STATION,PROVINCE,CITY,BARANGAY,DATE COMMITTED,INCIDENT TYPE,LATITUDE,LONGITUDE
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-13,(Incident) Alarms and scandals,14.765572,121.155251
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-13,(Incident) Alarms and scandals,14.765572,121.155251
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-13,(Incident) Alarms and scandals,14.765572,121.155251
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-12,(Incident) Theft,14.587848,121.175194
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-12,(Operation) Buy Bust,14.506336,121.299751
Teresa MPS,RIZAL,TERESA,Bagumbayan,2024-01-13,(Operation) Buy Bust,14.549091,121.219124
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-13,(Operation) Illegal Gambling Operation,14.568410,121.134537
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-13,(Operation) Illegal Gambling Operation,14.568410,121.134537
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-01-13,(Operation) Buy Bust,14.506942,121.191338
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-13,(Incident) Vehicular Accident,14.541025,121.339211
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-12,(Operation) Buy Bust,14.571096,121.106209
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-13,(Incident) Significant Incident,14.569974,121.107040
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-12,(Incident) Vehicular Accident,14.613893,121.105042
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-13,(Incident) Illegal Possession of Deadly Weapon,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-13,(Incident) Illegal Possession of Deadly Weapon,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-13,(Incident) Illegal Possession of Deadly Weapon,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-01-13,(Incident) Alarms and scandals,14.725854,121.155403
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-01-13,(Incident) Alarms and scandals,14.725854,121.155403
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Beverly Hills,2024-01-12,(Incident) Vehicular Accident,14.586799,121.160469
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Beverly Hills,2024-01-12,(Incident) Vehicular Accident,14.586799,121.160469
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-13,(Incident) Vehicular Accident,14.624237,121.148598
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-13,(Incident) Vehicular Accident,14.624237,121.148598
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-01-13,(Incident) Carnapping/Motornapping,14.488903,121.186272
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-13,(Operation) Illegal Gambling Operation,14.492583,121.294128
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,2024-01-13,(Incident) Vehicular Accident,14.737206,121.173042
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,2024-01-13,(Incident) Vehicular Accident,14.737206,121.173042
Teresa MPS,RIZAL,TERESA,Dalig,2024-01-13,(Operation) Buy Bust,14.555140,121.219048
Baras MPS,RIZAL,BARAS,Rizal (Pob.),2024-01-13,(Incident) Vehicular Accident,14.529213,121.265114
Baras MPS,RIZAL,BARAS,Rizal (Pob.),2024-01-13,(Incident) Vehicular Accident,14.529213,121.265114
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-14,(Operation) Buy Bust,14.569123,121.108093
San Mateo MPS,RIZAL,SAN MATEO,Banaba,2024-01-13,(Incident) Resistance to authority,14.676052,121.109436
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-13,(Incident) Theft,14.625317,121.133751
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-13,(Incident) Theft,14.624507,121.150894
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-13,(Incident) Theft,14.624507,121.150894
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-13,(Operation) Buy Bust,14.539346,121.162315
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-14,(Incident) Theft,,
Jala-Jala MPS,RIZAL,JALA-JALA,Sipsipin,2024-01-14,(Operation) Illegal Gambling Operation,14.379590,121.333389
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-14,(Operation) Illegal Gambling Operation,14.576042,121.147263
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-14,(Incident) Vehicular Accident,14.617967,121.140450
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-14,(Incident) Vehicular Accident,14.617967,121.140450
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-14,(Incident) Theft,14.625628,121.119934
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-14,(Incident) Vehicular Accident,14.534325,121.151016
Cardona MPS,RIZAL,CARDONA,Calahan,2024-01-14,(Operation) Buy Bust,14.494629,121.233910
Cardona MPS,RIZAL,CARDONA,Subay,2024-01-14,(Incident) Alarms and scandals,14.486111,121.228889
Cardona MPS,RIZAL,CARDONA,Subay,2024-01-14,(Incident) Alarms and scandals,14.486111,121.228889
Cardona MPS,RIZAL,CARDONA,Subay,2024-01-14,(Incident) Alarms and scandals,14.486111,121.228889
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-14,(Incident) Vehicular Accident,14.620209,121.127869
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-14,(Incident) Vehicular Accident,14.620209,121.127869
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-14,(Incident) Vehicular Accident,14.620209,121.127869
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-14,(Incident) Vehicular Accident,14.625192,121.146584
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-14,(Incident) Vehicular Accident,14.625192,121.146584
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-14,(Incident) Robbery,14.624985,121.132011
Angono MPS,RIZAL,ANGONO,Poblacion Ibaba,2024-01-15,(Operation) Buy Bust,14.515104,121.145554
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-01-14,(Operation) Illegal Gambling Operation,14.507025,121.190224
Teresa MPS,RIZAL,TERESA,San Roque,2024-01-15,(Incident) Vehicular Accident,14.553874,121.214920
Teresa MPS,RIZAL,TERESA,San Roque,2024-01-15,(Incident) Vehicular Accident,14.553874,121.214920
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-15,(Incident) Stabbing,14.750383,121.149803
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-01-14,(Incident) Physical Injury,14.663348,121.151474
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-01-14,(Incident) Physical Injury,14.663348,121.151474
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-15,(Operation) Buy Bust,14.625587,121.132248
Morong MPS,RIZAL,MORONG,Bombongan,2024-01-15,(Operation) Buy Bust,14.509140,121.222557
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-15,(Incident) Vehicular Accident,14.543295,121.107224
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-15,(Operation) Buy Bust,14.540023,121.106239
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-15,(Operation) Buy Bust,14.540023,121.106239
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),2024-01-15,(Incident) Theft,14.609620,121.176239
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-15,(Incident) Vehicular Accident,14.529998,121.155899
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-15,(Incident) Vehicular Accident,14.529998,121.155899
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-16,(Incident) Robbery,14.536233,121.110641
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-16,(Incident) Robbery,14.536233,121.110641
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-16,(Incident) Robbery,14.536233,121.110641
Cainta MPS,RIZAL,CAINTA,San Roque,2024-01-15,(Incident) Vehicular Accident,14.575994,121.115974
Cainta MPS,RIZAL,CAINTA,San Roque,2024-01-15,(Incident) Vehicular Accident,14.575994,121.115974
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-16,(Operation) Illegal Gambling Operation,14.746077,121.159790
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-16,(Operation) Buy Bust,14.572544,121.104202
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Geronimo,2024-01-16,(Incident) Alarms and scandals,14.734124,121.149544
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Geronimo,2024-01-16,(Incident) Alarms and scandals,14.734124,121.149544
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-16,(Incident) Vehicular Accident,14.527309,121.153847
Angono MPS,RIZAL,ANGONO,San Isidro,2024-01-16,(Incident) Vehicular Accident,14.527309,121.153847
Morong MPS,RIZAL,MORONG,San Juan (Pob.),2024-01-16,(Incident) Carnapping/Motornapping,14.521035,121.239563
Morong MPS,RIZAL,MORONG,San Juan (Pob.),2024-01-16,(Incident) Carnapping/Motornapping,14.521035,121.239563
Baras MPS,RIZAL,BARAS,Evangelista,2024-01-15,(Operation) Illegal Gambling Operation,14.518607,121.272758
Baras MPS,RIZAL,BARAS,Evangelista,2024-01-15,(Operation) Illegal Gambling Operation,14.518607,121.272758
Binangonan MPS,RIZAL,BINANGONAN,Pantok,2024-01-16,(Operation) Buy Bust,14.503286,121.193207
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-15,(Incident) Vehicular Accident,14.621087,121.179085
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-15,(Incident) Vehicular Accident,14.621087,121.179085
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-16,(Incident) Shooting,14.572013,121.198303
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-16,(Incident) Vehicular Accident,14.577481,121.143227
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-16,(Incident) Vehicular Accident,14.577481,121.143227
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-16,(Operation) Buy Bust,14.567787,121.112160
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,2024-01-16,(Operation) Buy Bust,14.702734,121.122223
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,2024-01-16,(Operation) Buy Bust,14.701686,121.124825
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-16,(Incident) Theft,14.568528,121.116066
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-09,(Incident) Carnapping/Motornapping,14.507655,121.302467
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-01-16,(Operation) Buy Bust,14.724256,121.140556
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-01-16,(Operation) Illegal Gambling Operation,14.725704,121.147316
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,2024-01-16,(Operation) Illegal Gambling Operation,14.725704,121.147316
Cainta MPS,RIZAL,CAINTA,Santo Domingo,2024-01-16,(Incident) Grave Threats,14.603800,121.118477
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-01-16,(Operation) Illegal Gambling Operation,14.534270,121.189545
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-16,(Incident) Vehicular Accident,14.571922,121.198280
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-16,(Incident) Vehicular Accident,14.571922,121.198280
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-16,(Operation) Illegal Gambling Operation,14.545195,121.108521
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-15,(Incident) Theft,14.619171,121.152245
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-16,(Incident) Carnapping/Motornapping,14.610035,121.164223
Binangonan MPS,RIZAL,BINANGONAN,Libid (Pob.),2024-01-17,(Incident) Resistance to authority,14.464123,121.196815
Binangonan MPS,RIZAL,BINANGONAN,Libid (Pob.),2024-01-17,(Incident) Resistance to authority,14.464123,121.196815
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-18,(Incident) Alarms and scandals,14.760509,121.150383
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-18,(Incident) Alarms and scandals,14.760509,121.150383
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-01-17,(Operation) Buy Bust,14.708639,121.141922
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-17,(Operation) Illegal Gambling Operation,,
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-17,(Incident) Resistance to authority,14.552646,121.140846
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-17,(Incident) Alarms and scandals,14.547811,121.116180
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-17,(Incident) Alarms and scandals,14.547811,121.116180
Angono MPS,RIZAL,ANGONO,San Vicente,2024-01-17,(Operation) Buy Bust,14.522077,121.147011
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-18,(Incident) Anti-Fencing Law,14.547773,121.138664
Taytay MPS,RIZAL,TAYTAY,Muzon,2024-01-18,(Incident) Theft,14.543149,121.144798
Taytay MPS,RIZAL,TAYTAY,Muzon,2024-01-18,(Incident) Theft,14.543149,121.144798
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-01-17,(Incident) Inflagrante (caught in the act),14.710092,121.137222
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-01-17,(Incident) Inflagrante (caught in the act),14.710092,121.137222
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-17,(Incident) Vehicular Accident,14.631068,121.117767
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-17,(Incident) Vehicular Accident,14.631068,121.117767
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-01-18,(Operation) Illegal Gambling Operation,14.477545,121.190056
Binangonan MPS,RIZAL,BINANGONAN,Darangan,2024-01-18,(Operation) Buy Bust,14.490250,121.187218
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-18,(Incident) Theft,,
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-18,(Incident) Vehicular Accident,14.565213,121.116280
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-18,(Incident) Vehicular Accident,14.565213,121.116280
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-19,(Operation) Illegal Gambling Operation,14.765779,121.155922
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-17,(Incident) Hacking,14.554648,121.139656
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-01-19,(Incident) Shooting,14.659445,121.148659
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-19,(Incident) Vehicular Accident,14.592174,121.141739
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-18,(Operation) Buy Bust,14.617199,121.168869
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-19,(Incident) Unjust Vexation,14.493331,121.288567
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-18,(Incident) Robbery,14.621476,121.128052
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-19,(Operation) Buy Bust,14.617105,121.168777
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-19,(Operation) Buy Bust,14.617105,121.168777
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-19,(Incident) Robbery,14.618787,121.173927
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-19,(Incident) Theft,14.581296,121.180611
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-19,(Operation) Buy Bust,14.595251,121.212929
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-19,(Incident) Swindling/Estafa,14.552574,121.130508
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-19,(Incident) Swindling/Estafa,14.552574,121.130508
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-20,(Operation) Illegal Gambling Operation,14.540174,121.109947
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-20,(Operation) Illegal Gambling Operation,14.540174,121.109947
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-19,(Incident) Anti-Fencing Law,14.622410,121.160233
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,2024-01-20,(Incident) Animal Abuse or Cruelty,14.624549,121.118408
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-20,(Operation) Buy Bust,14.742103,121.150810
San Mateo MPS,RIZAL,SAN MATEO,Guinayang,2024-01-20,(Operation) Buy Bust,14.709438,121.129875
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-19,(Incident) Stabbing,14.576558,121.122040
Cainta MPS,RIZAL,CAINTA,San Juan,2024-01-19,(Incident) Stabbing,14.576558,121.122040
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-20,(Operation) Buy Bust,14.621264,121.107346
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-20,(Operation) Buy Bust,14.620621,121.105392
Binangonan MPS,RIZAL,BINANGONAN,Pantok,2024-01-20,(Operation) Buy Bust,14.501395,121.186386
Binangonan MPS,RIZAL,BINANGONAN,Tayuman,2024-01-20,(Incident) Malicious Mischief,14.516545,121.160248
San Mateo MPS,RIZAL,SAN MATEO,Santo Niño,2024-01-20,(Operation) Illegal Gambling Operation,14.670333,121.134445
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Calawis,2024-01-20,(Incident) Assault,14.672318,121.243271
Teresa MPS,RIZAL,TERESA,Prinza,2024-01-19,(Incident) Gun Toting,14.541765,121.217247
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-21,(Incident) Resistance to authority,14.540132,121.109673
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-21,(Incident) Resistance to authority,14.540132,121.109673
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-21,(Incident) Resistance to authority,14.540132,121.109673
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-21,(Incident) Theft,14.538575,121.109543
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-01-20,(Incident) Stabbing,14.623278,121.109383
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-21,(Incident) Unjust Vexation,14.492724,121.288925
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Macabud,2024-01-21,(Operation) Illegal Gambling Operation,14.767833,121.132980
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-21,(Operation) Illegal Gambling Operation,14.547506,121.115318
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-20,(Incident) Stabbing,14.592613,121.240173
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-20,(Incident) Vehicular Accident,14.621445,121.168106
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-20,(Incident) Vehicular Accident,14.621445,121.168106
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-01-20,(Incident) Alarms and scandals,14.639020,121.148254
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-01-20,(Incident) Alarms and scandals,14.639020,121.148254
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-01-20,(Incident) Alarms and scandals,14.639020,121.148254
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-01-20,(Incident) Alarms and scandals,14.639020,121.148254
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-01-20,(Incident) Alarms and scandals,14.639020,121.148254
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-21,(Incident) Vehicular Accident,14.617790,121.138184
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-21,(Incident) Theft,14.624964,121.137764
Binangonan MPS,RIZAL,BINANGONAN,Pantok,2024-01-21,(Incident) Possession of Dangerous Drugs,14.493065,121.180824
Binangonan MPS,RIZAL,BINANGONAN,Pantok,2024-01-21,(Incident) Possession of Dangerous Drugs,14.493065,121.180824
Taytay MPS,RIZAL,TAYTAY,San Isidro,2024-01-21,(Incident) Mauling,14.574764,121.126099
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-21,(Operation) Illegal Gambling Operation,14.568108,121.135689
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-21,(Operation) Illegal Gambling Operation,14.568108,121.135689
Tanay MPS,RIZAL,TANAY,Tabing Ilog (Pob.),2024-01-21,(Incident) Illegal possession and use of false treasury,14.498743,121.286598
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-21,(Incident) Significant Incident,14.586658,121.203415
Pililia MPS,RIZAL,PILILLA,Quisao,2024-01-21,(Incident) Vehicular Accident,14.437954,121.334976
Pililia MPS,RIZAL,PILILLA,Quisao,2024-01-21,(Incident) Vehicular Accident,14.437954,121.334976
Pililia MPS,RIZAL,PILILLA,Quisao,2024-01-21,(Incident) Vehicular Accident,14.437954,121.334976
Pililia MPS,RIZAL,PILILLA,Quisao,2024-01-21,(Incident) Vehicular Accident,14.437954,121.334976
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Muntingdilaw,2024-01-22,(Incident) Trespassing,14.594622,121.124458
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-01-22,(Incident) Malicious Mischief,14.637857,121.145851
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,2024-01-22,(Incident) Malicious Mischief,14.637857,121.145851
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-01-21,(Operation) Illegal Gambling Operation,14.546611,121.190529
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-22,(Incident) Theft,14.539779,121.112381
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-22,(Incident) Theft,14.539779,121.112381
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-22,(Incident) Theft,14.539779,121.112381
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-22,(Incident) Possession of Dangerous Drugs,14.565980,121.130981
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,2024-01-21,(Incident) Vehicular Accident,14.612323,121.157021
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-22,(Operation) Illegal Gambling Operation,14.563129,121.136299
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-22,(Operation) Illegal Gambling Operation,14.563129,121.136299
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-19,(Incident) Resistance to authority,14.621580,121.142159
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-19,(Incident) Resistance to authority,14.621580,121.142159
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-19,(Incident) Resistance to authority,14.621580,121.142159
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),2024-01-22,(Incident) Vehicular Accident,14.579697,121.146828
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,2024-01-23,(Incident) Hacking,14.720770,121.139748
Baras MPS,RIZAL,BARAS,Pinugay,2024-01-23,(Incident) Possession of Dangerous Drugs,14.599695,121.262688
Baras MPS,RIZAL,BARAS,Pinugay,2024-01-23,(Incident) Possession of Dangerous Drugs,14.599695,121.262688
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-01-23,(Incident) Vehicular Accident,14.747208,121.134224
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-23,(Operation) Buy Bust,14.570037,121.107239
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-01-23,(Operation) Buy Bust,14.570037,121.107239
Taytay MPS,RIZAL,TAYTAY,Santa Ana,2024-01-23,(Incident) Illegal Possession of Deadly Weapon,14.537739,121.109154
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-23,(Incident) Vehicular Accident,14.619581,121.147804
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,2024-01-23,(Incident) Vehicular Accident,14.619581,121.147804
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-23,(Incident) Vehicular Accident,14.586662,121.168488
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),2024-01-23,(Operation) Buy Bust,14.503225,121.297256
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),2024-01-22,(Operation) Buy Bust,14.693114,121.119225
Taytay MPS,RIZAL,TAYTAY,San Juan,2024-01-22,(Incident) Mauling,14.550040,121.123749
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-23,(Incident) Alarms and scandals,14.749491,121.149780
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,2024-01-23,(Incident) Alarms and scandals,14.749491,121.149780
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-23,(Incident) Vehicular Accident,14.632625,121.232025
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-01-23,(Incident) Vehicular Accident,14.632625,121.232025
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,2024-01-23,(Operation) Buy Bust,14.619332,121.151894
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-24,(Incident) Trespassing,14.591428,121.169350
Cardona MPS,RIZAL,CARDONA,Iglesia (Pob.),2024-01-23,(Operation) Buy Bust,14.481333,121.228806
San Mateo MPS,RIZAL,SAN MATEO,Santo Niño,2024-01-23,(Incident) Other Threats,14.671288,121.134918
San Mateo MPS,RIZAL,SAN MATEO,Santo Niño,2024-01-23,(Incident) Other Threats,14.671288,121.134918
Angono MPS,RIZAL,ANGONO,Kalayaan,2024-01-23,(Operation) Illegal Gambling Operation,14.529366,121.146378
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),2024-01-24,(Incident) Significant Incident,14.592759,121.167656
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,2024-01-24,(Operation) Buy Bust,14.522241,121.164963
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,2024-01-24,(Operation) Illegal Gambling Operation,14.522158,121.165321
