STATION,PROVINCE,CITY,BARANGAY,INCIDENT TYPE,LATITUDE,LONGITUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Grave Threats,14.549971,121.116783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Grave Threats,14.549971,121.116783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Pag-Asa,(Incident) Trespassing,14.516705,121.155701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,Maybancal,(Operation) Illegal Gambling Operation,14.560638,121.235542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Alarms and scandals,14.750694,121.140556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Alarms and scandals,14.750694,121.140556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Roque (Pob.),(Incident) Vehicular Accident,14.586434,121.164459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Darangan,(Operation) Buy Bust,14.490239,121.187149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,(Incident) Trespassing,14.469151,121.191177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Physical Injury,14.494887,121.290192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Rosario,(Incident) Theft,14.732708,121.141769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Illegal Gambling Operation,14.58283,121.144272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Illegal Gambling Operation,14.58283,121.144272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Illegal Gambling Operation,14.579393,121.147812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Illegal Gambling Operation,14.579393,121.147812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Vehicular Accident,14.678646,121.110641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Theft,14.730411,121.138435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.725917,121.135017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Operation) Buy Bust,14.622433,121.187592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Resistance to authority,14.500477,121.295311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Resistance to authority,14.500477,121.295311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Incident) Vehicular Accident,14.440293,121.335403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Operation) Buy Bust,14.67326,121.111015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,(Operation) Buy Bust,14.513693,121.169754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Katipunan-Bayan (Pob.),(Incident) Carnapping/Motornapping,14.501065,121.286697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Incident) Vehicular Accident,14.661023,121.147911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Kalayaan,(Incident) Shooting,14.530334,121.14357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Kalayaan,(Incident) Shooting,14.530334,121.14357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Incident) Inflagrante (caught in the act),14.620481,121.102631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Operation) Buy Bust,14.747716,121.121788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Isidro,(Operation) Buy Bust,14.576,121.136589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Alarms and scandals,14.627476,121.129005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Alarms and scandals,14.627476,121.129005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.564339,121.129562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.564339,121.129562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,(Incident) Robbery,14.627811,121.167213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,(Incident) Robbery,14.627811,121.167213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Bagong Nayon,(Incident) Robbery,14.627811,121.167213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Santo Ni�o,(Operation) Buy Bust,14.669388,121.129326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Incident) Theft,14.549347,121.185555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Sampaloc,(Incident) Vehicular Accident,14.547482,121.364082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Sampaloc,(Incident) Vehicular Accident,14.547482,121.364082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jala-Jala MPS,RIZAL,JALA-JALA,Third District (Pob.),(Operation) Buy Bust,14.344055,121.323189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Pag-Asa,(Operation) Buy Bust,14.524038,121.157974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Pag-Asa,(Operation) Buy Bust,14.522916,121.158165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Operation) Illegal Gambling Operation,14.763269,121.147934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Operation) Buy Bust,14.435315,121.336716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),(Operation) Buy Bust,14.519039,121.286888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Incident) Vehicular Accident,14.662123,121.145638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,(Incident) Inflagrante (caught in the act),14.470523,121.191536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Operation) Buy Bust,14.620832,121.185333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Operation) Illegal Gambling Operation,14.624414,121.139748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Operation) Illegal Gambling Operation,14.624414,121.139748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Operation) Buy Bust,14.60582,121.17408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Operation) Buy Bust,14.60582,121.17408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Stabbing,14.614769,121.18589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Carnapping/Motornapping,14.626168,121.114609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,San Pedro (Pob.),(Operation) Buy Bust,14.509703,121.237556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Operation) Illegal Gambling Operation,14.55546,121.131126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,Santo Domingo,(Incident) Stabbing,14.586784,121.113159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,Santo Domingo,(Incident) Stabbing,14.586784,121.113159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),(Incident) Vehicular Accident,14.693176,121.122658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),(Incident) Vehicular Accident,14.693176,121.122658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Isidro,(Incident) Theft,14.576358,121.134087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.538569,121.110672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.538569,121.110672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Navotas,(Operation) Illegal Gambling Operation,14.487835,121.237297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Navotas,(Operation) Illegal Gambling Operation,14.486111,121.228889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.765572,121.155251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.765572,121.155251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.765572,121.155251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Theft,14.587848,121.175194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Operation) Buy Bust,14.506336,121.299751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Bagumbayan,(Operation) Buy Bust,14.549091,121.219124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Illegal Gambling Operation,14.56841,121.134537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Illegal Gambling Operation,14.56841,121.134537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Darangan,(Operation) Buy Bust,14.506942,121.191338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Vehicular Accident,14.541025,121.339211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Operation) Buy Bust,14.571096,121.106209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Incident) Significant Incident,14.569974,121.10704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Incident) Vehicular Accident,14.613893,121.105042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Incident) Illegal Possession of Deadly Weapon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Incident) Illegal Possession of Deadly Weapon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Incident) Illegal Possession of Deadly Weapon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Incident) Alarms and scandals,14.725854,121.155403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Incident) Alarms and scandals,14.725854,121.155403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Beverly Hills,(Incident) Vehicular Accident,14.586799,121.160469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Beverly Hills,(Incident) Vehicular Accident,14.586799,121.160469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Vehicular Accident,14.624237,121.148598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Vehicular Accident,14.624237,121.148598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Darangan,(Incident) Carnapping/Motornapping,14.488903,121.186272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Operation) Illegal Gambling Operation,14.492583,121.294128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,(Incident) Vehicular Accident,14.737206,121.173042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Rafael,(Incident) Vehicular Accident,14.737206,121.173042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Dalig,(Operation) Buy Bust,14.55514,121.219048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baras MPS,RIZAL,BARAS,Rizal (Pob.),(Incident) Vehicular Accident,14.529213,121.265114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baras MPS,RIZAL,BARAS,Rizal (Pob.),(Incident) Vehicular Accident,14.529213,121.265114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Operation) Buy Bust,14.569123,121.108093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Resistance to authority,14.676052,121.109436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Theft,14.625317,121.133751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Theft,14.624507,121.150894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Theft,14.624507,121.150894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Operation) Buy Bust,14.539346,121.162315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Incident) Theft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Jala-Jala MPS,RIZAL,JALA-JALA,Sipsipin,(Operation) Illegal Gambling Operation,14.37959,121.333389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Operation) Illegal Gambling Operation,14.576042,121.147263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Vehicular Accident,14.617967,121.14045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Vehicular Accident,14.617967,121.14045,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Theft,14.625628,121.119934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Vehicular Accident,14.534325,121.151016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Calahan,(Operation) Buy Bust,14.494629,121.23391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Subay,(Incident) Alarms and scandals,14.486111,121.228889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Subay,(Incident) Alarms and scandals,14.486111,121.228889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Subay,(Incident) Alarms and scandals,14.486111,121.228889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Vehicular Accident,14.620209,121.127869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Vehicular Accident,14.620209,121.127869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Vehicular Accident,14.620209,121.127869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Vehicular Accident,14.625192,121.146584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Vehicular Accident,14.625192,121.146584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Robbery,14.624985,121.132011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Poblacion Ibaba,(Operation) Buy Bust,14.515104,121.145554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Darangan,(Operation) Illegal Gambling Operation,14.507025,121.190224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,San Roque,(Incident) Vehicular Accident,14.553874,121.21492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,San Roque,(Incident) Vehicular Accident,14.553874,121.21492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Stabbing,14.750383,121.149803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Incident) Physical Injury,14.663348,121.151474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Incident) Physical Injury,14.663348,121.151474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Operation) Buy Bust,14.625587,121.132248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,Bombongan,(Operation) Buy Bust,14.50914,121.222557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Vehicular Accident,14.543295,121.107224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Buy Bust,14.540023,121.106239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Buy Bust,14.540023,121.106239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Theft,14.60962,121.176239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Vehicular Accident,14.529998,121.155899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Vehicular Accident,14.529998,121.155899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Robbery,14.536233,121.110641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Robbery,14.536233,121.110641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Robbery,14.536233,121.110641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Roque,(Incident) Vehicular Accident,14.575994,121.115974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Roque,(Incident) Vehicular Accident,14.575994,121.115974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Operation) Illegal Gambling Operation,14.746077,121.15979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Operation) Buy Bust,14.572544,121.104202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Geronimo,(Incident) Alarms and scandals,14.734124,121.149544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Geronimo,(Incident) Alarms and scandals,14.734124,121.149544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Vehicular Accident,14.527309,121.153847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Vehicular Accident,14.527309,121.153847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,San Juan (Pob.),(Incident) Carnapping/Motornapping,14.521035,121.239563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,San Juan (Pob.),(Incident) Carnapping/Motornapping,14.521035,121.239563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baras MPS,RIZAL,BARAS,Evangelista,(Operation) Illegal Gambling Operation,14.518607,121.272758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baras MPS,RIZAL,BARAS,Evangelista,(Operation) Illegal Gambling Operation,14.518607,121.272758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Pantok,(Operation) Buy Bust,14.503286,121.193207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Vehicular Accident,14.621087,121.179085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Vehicular Accident,14.621087,121.179085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Shooting,14.572013,121.198303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Vehicular Accident,14.577481,121.143227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Vehicular Accident,14.577481,121.143227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Operation) Buy Bust,14.567787,121.11216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,(Operation) Buy Bust,14.702734,121.122223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Dulong Bayan 1,(Operation) Buy Bust,14.701686,121.124825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Incident) Theft,14.568528,121.116066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Carnapping/Motornapping,14.507655,121.302467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Operation) Buy Bust,14.724256,121.140556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Operation) Illegal Gambling Operation,14.725704,121.147316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Operation) Illegal Gambling Operation,14.725704,121.147316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,Santo Domingo,(Incident) Grave Threats,14.6038,121.118477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
